ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
VAL-033;PP1;VAL;RH crée un remplacement pour le collaborateur prorata;;Conforme;UI réelle création prorata → POST /api/validator-replacements 201, replacementId=4, employeeId=20, replacementValidatorId=14, isActive=true, countBefore=0, countAfter=1;2026-09-25T10:16:13.292Z;0 ms;;;Passe ciblée propre 033-035 (reset-recette propre) — dates 2026-09-25 → 2026-09-30
VAL-034;PP1;VAL;Un remplacement chevauchant est refusé;;Conforme;UI réelle chevauchement → POST 400 « Un remplacement actif chevauche déjà cette période pour ce collaborateur. », countBefore=1, countAfter=1, existingStillActive=true;2026-09-25T10:16:13.293Z;0 ms;;;existingReplacementId=4, attemptedDates=2026-09-27 → 2026-10-02
VAL-035;PP1;VAL;RH désactive le remplacement chevauchant;;Conforme;UI réelle désactivation → PATCH /api/validator-replacements/4/disable 200, isActive true→false, resourceStillExists=true, rowCount=1;2026-09-25T10:16:13.293Z;0 ms;;;replacementId=4 (issu de VAL-033), toujours actif avant désactivation
VAL-036;PP1;VAL;RH crée un remplacement actif pour le collaborateur A;;Conforme;UI réelle création COL-A → POST 201, isActive=true;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-037;PP1;VAL;RH crée le remplacement du collaborateur B;;Conforme;UI réelle création COL-B → POST 201, id distinct de VAL-036;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-038;PP1;VAL;Le Responsable remplacé est refusé sur la demande du collaborateur B;;Conforme;"UI réelle : demande colB visible mais bouton validation absent (validate=0) ; API 403 ; aucune mutation";2026-09-24T18:59:01.392Z;0 ms;;;
VAL-039;PP1;VAL;Le remplaçant reprend la demande soumise avant sa désignation;;Conforme;UI réelle : demande soumise avant désignation (submittedAt < replacementCreatedAt), kind=REMPLACEMENT, POST validate=200, statusAfter=VALIDEE;2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-039.png;;
VAL-040;PP2;VAL;Bornes de dates inclusives (début = fin = jour courant);;Conforme;UI réelle création début=fin=aujourd’hui → POST 201, visible onglet En cours;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-041;PP1;VAL;Le Responsable remplacé reste autorisé sur un autre collaborateur;;Conforme;UI réelle Responsable valide demande prorata (aucun remplacement actif) → POST validate 200;2026-09-24T18:59:01.392Z;0 ms;;;manager valide prorata (aucun remplacement actif)
VAL-042;PP1;VAL;RH consulte les remplacements avec filtres;;Conforme;UI réelle : filtres Tous/En cours/Planifiés/Terminés/Désactivés, totalRows=1;2026-09-24T18:12:18.471Z;0 ms;;;
VAL-043;PP1;VAL;RH consulte un remplacement par identifiant;;Conforme;UI réelle : drawer détail affiche l’ID exact du remplacement;2026-09-24T18:12:18.471Z;0 ms;;;
VAL-044;P1;VAL;Le remplaçant voit la demande dans sa liste d’attente;;Conforme;UI remplaçant : rowCount=1, collaborateur COL-B visible, requestId=33, decisionAccess=REMPLACEMENT;2026-09-25T10:30:22.003Z;0 ms;CAP-VAL-044.png;;replacementId=4
VAL-045;P1;VAL;Le Responsable remplacé ne voit plus la demande du collaborateur B;;Conforme;"UI Responsable remplacé : visible (rowCount=1) mais action absente (validate=0), readonly=""attribuée à un autre valideur"" ; API validate=403";2026-09-25T10:30:24.666Z;0 ms;;;requestId=33
VAL-046;P1;VAL;Le remplaçant valide la demande en attente;;Conforme;UI remplaçant valide → POST /leave-requests/33/validate HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT, validationStage=RH_FINALISATION, 2e tentative=403;2026-09-25T10:30:28.866Z;0 ms;CAP-VAL-046.png;;requestId=33
VAL-047;P1;VAL;La notification de soumission désigne le remplaçant, pas le Responsable remplacé;;Non conforme;notification remplaçant=1, notification Responsable=0, doublon=true, UI notif remplaçant visible=3;2026-09-25T10:30:31.175Z;0 ms;CAP-VAL-047.png;NC;requestId=34
VAL-048;P1;VAL;Le remplaçant valide la demande notifiée;;Conforme;UI remplaçant valide la demande notifiée → HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T10:30:35.384Z;0 ms;CAP-VAL-048.png;;requestId=34
VAL-049;P1;VAL;Délai expiré : le remplaçant conserve son droit de décision;;Conforme;requestId=35, submittedAt=2026-09-17T10:30:35.000Z, takeoverAt=2026-09-24T10:30:35.000Z, delayExpired=true, decisionAccess=REMPLACEMENT, HTTP=200;2026-09-25T10:30:40.122Z;0 ms;CAP-VAL-049.png;;
VAL-050;P1;VAL;Délai expiré : le secours valide;;Conforme;requestId=36, delayExpired=true, decisionAccess=SECOURS, HTTP=200, finalDeciderId=22;2026-09-25T10:30:44.541Z;0 ms;CAP-VAL-050.png;;
VAL-051;P1;VAL;Délai expiré : le Directeur valide en relais;;Conforme;requestId=37, delayExpired=true, decisionAccess=RELAIS, HTTP=200;2026-09-25T10:30:48.659Z;0 ms;CAP-VAL-051.png;;
VAL-052;P1;VAL;Le Responsable remplacé reste exclu pendant le remplacement;;Conforme;UI Responsable remplacé : validate=0 (action absente), API validate=403;2026-09-25T10:30:51.379Z;0 ms;;;requestId=38
VAL-053;P1;VAL;Le remplaçant traite la demande laissée par le Responsable;;Conforme;UI remplaçant traite la demande laissée → HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T10:30:55.525Z;0 ms;CAP-VAL-053.png;;requestId=38
VAL-054;P1;VAL;RH désactive le remplacement du collaborateur B;;Conforme;UI RH désactive → PATCH /api/validator-replacements/4/disable HTTP=200, isActive true→false, ressource conservée=true;2026-09-25T10:30:59.679Z;0 ms;;;replacementId=4
VAL-055;P1;VAL;Fin du remplacement : le Responsable valide de nouveau;;Conforme;replacement actif B=0, decisionAccess=RESPONSABLE_PRINCIPAL, UI Responsable valide → HTTP=200, finalDeciderId=16;2026-09-25T10:31:04.191Z;0 ms;CAP-VAL-055.png;;requestId=39
VAL-056;P1;VAL;RH désigne la RH comme remplaçante;;Conforme;POST /api/validator-replacements HTTP=201, replacementId=4, employeeId=18, replacementValidatorId=14, isActive=true, decisionAccess=REMPLACEMENT;2026-09-25T10:47:15.713Z;0 ms;CAP-VAL-056.png;;replacementId=4
VAL-057;P1;VAL;La RH désignée remplaçante valide en premier niveau;;Conforme;requestId=34, decisionAccess avant=REMPLACEMENT, validate visible=1, POST /leave-requests/34/validate HTTP=200, finalDeciderId=14, statusAfter=VALIDEE;2026-09-25T10:47:21.102Z;0 ms;CAP-VAL-057.png;;replacementId=4
VAL-058;P1;VAL;RH désactive son remplacement;;Conforme;PATCH /api/validator-replacements/4/disable HTTP=200, isActive true→false, ressource conservée=true;2026-09-25T10:47:25.222Z;0 ms;;;replacementId=4
VAL-059;P1;VAL;RH désigne le Directeur comme remplaçant;;Conforme;POST /api/validator-replacements HTTP=201, replacementId=5, employeeId=18, replacementValidatorId=15, isActive=true;2026-09-25T10:47:29.214Z;0 ms;CAP-VAL-059.png;;erratum rôle cahier (Rôle=Directeur, acteur réel=RH confirmé full-functional-test.mjs)
VAL-060;P1;VAL;Le Directeur désigné remplaçant valide en premier niveau;;Conforme;requestId=35, decisionAccess avant=REMPLACEMENT, POST /leave-requests/35/validate HTTP=200, finalDeciderId=15, statusAfter=EN_ATTENTE_VALIDATION, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T10:47:33.837Z;0 ms;CAP-VAL-060.png;;replacementId=5
VAL-061;P1;VAL;RH désactive le remplacement du Directeur;;Conforme;PATCH /api/validator-replacements/5/disable HTTP=200, isActive true→false, ressource conservée=true;2026-09-25T10:47:37.965Z;0 ms;;;replacementId=5
VAL-062;P1;VAL;Remplaçant absent (éligible);;Conforme;replacementId=4, replacementValidatorId=21, role=RESPONSABLE_SERVICE, eligible=true, isActive=true, presence=ABSENT, firstLevelId=21, firstLevelEligible=true, firstLevelPresent=false;2026-09-25T11:01:26.444Z;0 ms;CAP-VAL-062.png;;
VAL-063;P1;VAL;RH crée une absence pour le remplaçant;;Conforme;POST /api/absence-declarations HTTP=201, absenceId=6, employeeId=21, type=16, dates=2026-09-25, status initial=BROUILLON;2026-09-25T11:01:25.984Z;0 ms;CAP-VAL-063.png;;replacementId=4
VAL-064;P1;VAL;La RH soumet l’absence du remplaçant;;Conforme;POST /api/absence-declarations/6/submit HTTP=200, statusAfter=ENREGISTREE, presence remplaçant=ABSENT, replacement.isActive=true;2026-09-25T11:01:26.387Z;0 ms;CAP-VAL-064.png;;absenceId=6
VAL-065;P1;VAL;Le Responsable principal reste exclu quand le remplaçant est absent;;Conforme;requestId=33, rowCount=1, validateButtonCount=0, decisionAccess=absent, API validate=403, aucune mutation;2026-09-25T11:01:32.195Z;0 ms;CAP-VAL-065.png;;
VAL-066;P1;VAL;Le secours valide quand le remplaçant est absent;;Conforme;requestId=34, decisionAccess=SECOURS, POST /leave-requests/34/validate HTTP=200, finalDeciderId=22, statusAfter=EN_ATTENTE_VALIDATION, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T11:01:36.343Z;0 ms;CAP-VAL-066.png;;
VAL-067;P1;VAL;Le Directeur valide en relais quand le remplaçant est absent;;Conforme;requestId=35, decisionAccess=RELAIS, POST /leave-requests/35/validate HTTP=200, finalDeciderId=15, statusAfter=EN_ATTENTE_VALIDATION, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T11:01:40.551Z;0 ms;CAP-VAL-067.png;;
VAL-068;P1;VAL;La RH annule l’absence du remplaçant;;Conforme;absenceId=6, statusBefore=ENREGISTREE, presenceBefore=ABSENT, POST /absence-declarations/6/cancel HTTP=200, statusAfter=ANNULEE, presenceAfter=PRESENT, replacement.isActive=true, historisée=true;2026-09-25T11:01:44.437Z;0 ms;CAP-VAL-068.png;;
VAL-069;P1;VAL;Le Responsable principal reprend la demande quand le remplaçant est inactif;;Conforme;replacementId=4, replacement.isActive=true, remplaçant inactif, requestId=33, decisionAccess=RESPONSABLE_PRINCIPAL, POST /leave-requests/33/validate HTTP=200, finalDeciderId=16, statusAfter=EN_ATTENTE_VALIDATION;2026-09-25T11:10:10.127Z;0 ms;CAP-VAL-069.png;;
VAL-070;P1;VAL;Le secours reste refusé quand le remplaçant est inactif et le Responsable présent;;Conforme;"requestId=34, decisionAccess=absent, UI validate=0, API validate=403, message=""Cette demande relève du Responsable principal du service.""";2026-09-25T11:10:13.111Z;0 ms;CAP-VAL-070.png;;
VAL-071;P1;VAL;Le Responsable principal traite la demande laissée en attente;;Conforme;requestId=34 (réutilisée après refus secours), decisionAccess=RESPONSABLE_PRINCIPAL, POST /leave-requests/34/validate HTTP=200, finalDeciderId=16, statusAfter=EN_ATTENTE_VALIDATION;2026-09-25T11:10:17.197Z;0 ms;;;
VAL-072;P1;VAL;Le Responsable principal reprend la demande quand le remplaçant change de rôle;;Conforme;replacementId=4, replacement.isActive=true, roleBefore=RESPONSABLE_SERVICE, roleAfter=COLLABORATEUR, eligibleBefore=true, eligibleAfter=false, requestId=35, decisionAccess=RESPONSABLE_PRINCIPAL, POST /leave-requests/35/validate HTTP=200;2026-09-25T11:10:21.633Z;0 ms;CAP-VAL-072.png;;
VAL-073;P1;VAL;RH désactive le remplacement du collaborateur A;;Conforme;PATCH /api/validator-replacements/4/disable HTTP=200, isActive true→false, historique=true;2026-09-25T11:10:25.698Z;0 ms;;;replacementId=4
VAL-074;P1;VAL;Le Responsable valide de nouveau après désactivation du remplacement;;Conforme;replacementId=4, requestId=36, decisionAccess=RESPONSABLE_PRINCIPAL, POST /leave-requests/36/validate HTTP=200, finalDeciderId=16, statusAfter=EN_ATTENTE_VALIDATION;2026-09-25T11:10:30.326Z;0 ms;CAP-VAL-074.png;;
VAL-075;P1;VAL;Les cinq actions d’audit E6 sont tracées;;Conforme;5 actions présentes : SERVICE_BACKUP_VALIDATOR_ASSIGNED / SERVICE_BACKUP_VALIDATOR_DISABLED / SERVICE_BACKUP_VALIDATOR_ENABLED / VALIDATOR_REPLACEMENT_CREATED / VALIDATOR_REPLACEMENT_DISABLED;2026-09-25T11:10:30.432Z;0 ms;;;
